frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
126861 NaN 0 0 0 0 0 0 0 1 0
126867 NaN 0 0 0 0 0 0 0 1 0
126873 NaN -20.165 -19.8707 -3.41672 -0.130687 0.614388 -0.491828 0.602954 4
126879 NaN -19.4228 -21.1237 -3.03508 -0.156774 0.605389 -0.484158 0.611977 5
126885 NaN -19.7675 -20.7794 -3.00324 -0.148471 0.611102 -0.487243 0.605892 5
126891 NaN -20.1756 -20.7414 -2.73847 -0.152985 0.615718 -0.487945 0.599497 4
126897 NaN -19.8028 -20.9692 -2.98487 -0.154726 0.60865 -0.48445 0.609027 4
126903 NaN -19.0824 -21.492 -2.5061 -0.1633 0.593778 -0.491915 0.615451 5
126909 NaN -20.3752 -20.4111 -3.10817 -0.14346 0.615888 -0.489918 0.600067 5
126915 NaN -21.1502 -22.1866 -0.00264204 -0.202753 0.636272 -0.474422 0.573562 2
126921 NaN -19.4205 -21.3258 -2.57776 -0.163418 0.609013 -0.48424 0.606556 4
126927 NaN -18.9911 -21.6917 -2.5893 -0.166115 0.59647 -0.489264 0.614207 5
126933 NaN -19.3855 -21.6056 -2.38168 -0.166774 0.596075 -0.494362 0.610318 5
126939 NaN -20.3725 -21.1113 -1.81664 -0.166484 0.611112 -0.496254 0.593765 5
126945 NaN -20.0738 -21.334 -2.03937 -0.166695 0.608462 -0.493074 0.599053 5
126951 NaN -19.7971 -21.664 -1.15201 -0.182496 0.605242 -0.494831 0.596255 6
126957 NaN -19.0621 -22.2641 -0.820537 -0.192439 0.594101 -0.497416 0.602154 5
126963 NaN -18.9362 -22.4531 -0.736729 -0.19379 0.588146 -0.500299 0.605169 5
126969 NaN -20.1327 -21.8893 -0.133614 -0.19735 0.618407 -0.497619 0.575327 6
126975 NaN -22.2114 -21.2154 0.49987 -0.189725 0.623339 -0.522558 0.549896 4
126981 NaN -21.6295 -21.0008 0.518835 -0.189005 0.604161 -0.537275 0.557317 5
126987 NaN -20.8206 -20.9362 -0.495855 -0.172773 0.578829 -0.548037 0.578586 5
126993 NaN -20.2878 -21.0337 -0.960258 -0.169754 0.581856 -0.535688 0.587933 5
126999 NaN -20.1524 -21.6773 -0.471007 -0.188683 0.595535 -0.518614 0.583761 5
127005 NaN -20.2677 -21.2937 -1.00036 -0.173939 0.583887 -0.529573 0.590232 6
127011 NaN -20.3334 -21.1615 -1.18296 -0.170175 0.582039 -0.531087 0.591791 5
127017 NaN -19.3935 -22.0755 -0.464722 -0.195396 0.588666 -0.512247 0.59405 5
127023 NaN -20.0913 -22.1909 0.32396 -0.202749 0.595574 -0.513072 0.583902 5
127029 NaN -20.2834 -21.39 -1.69149 -0.169554 0.589524 -0.521842 0.592785 6
127035 NaN -19.9196 -21.9539 -0.802305 -0.190405 0.593168 -0.513965 0.589693 5
127041 NaN -19.6046 -22.2012 -0.113107 -0.20278 0.592612 -0.508984 0.590447 5
127047 NaN -19.4606 -21.8891 -0.750541 -0.18734 0.579756 -0.521248 0.597568 5
127053 NaN -19.383 -21.7847 -1.08311 -0.181738 0.57819 -0.521176 0.600869 4
127059 NaN -19.2771 -21.6038 -1.48054 -0.179206 0.585378 -0.510843 0.603537 5
127065 NaN -19.349 -21.4978 -1.43754 -0.179416 0.587504 -0.509234 0.602769 5
127071 NaN -19.162 -21.3311 -1.83141 -0.171542 0.581086 -0.514378 0.6069 5
127077 NaN -19.2009 -21.3646 -1.67616 -0.174572 0.583967 -0.511184 0.605968 5
127083 NaN -19.1594 -21.4581 -1.55522 -0.176606 0.582224 -0.512716 0.605762 5
127089 NaN -19.3059 -21.2378 -1.65348 -0.174677 0.587053 -0.510637 0.603413 5
127095 NaN -19.1982 -20.9591 -2.16341 -0.165603 0.583695 -0.512174 0.60791 5
127101 NaN -18.9334 -21.1358 -2.2215 -0.166796 0.581213 -0.509653 0.612066 4
127107 NaN -19.1846 -20.7152 -2.53579 -0.157268 0.582439 -0.511126 0.612194 4
127113 NaN -19.2349 -20.3032 -3.18531 -0.147909 0.591246 -0.499899 0.615347 5
127119 NaN -19.1832 -19.892 -3.8652 -0.134201 0.593854 -0.499618 0.616205 5
127125 NaN -20.3665 -19.7692 -4.01221 -0.133925 0.609713 -0.49818 0.601774 4
127131 NaN -19.8358 -20.2728 -2.69338 -0.152601 0.59814 -0.509261 0.599662 5
127137 NaN -20.163 -20.214 -2.8048 -0.14897 0.601354 -0.511889 0.595105 5
127143 NaN -21.0246 -20.3675 -2.77521 -0.150922 0.610279 -0.510908 0.586306 4
127149 NaN 0 0 0 0 0 0 0 1 1
127155 NaN -20.5198 -20.9432 -2.40462 -0.165605 0.616665 -0.497157 0.587481 4
127161 NaN -21.2542 -20.519 -2.26001 -0.161688 0.615382 -0.507449 0.581083 2
127167 NaN -20.7526 -21.1118 -1.7314 -0.171591 0.604046 -0.514098 0.584284 6
127173 NaN 0 0 0 0 0 0 0 1 1
127179 NaN -20.8431 -20.4177 -2.35851 -0.153814 0.593179 -0.529241 0.586842 4
127185 NaN -20.7304 -20.8296 -1.42694 -0.169681 0.595043 -0.527401 0.58222 5
127191 NaN -20.9408 -20.8276 -1.06792 -0.173856 0.595963 -0.528112 0.579396 5
127197 NaN -20.6783 -21.21 -0.806614 -0.182333 0.601697 -0.516428 0.581393 5
127203 NaN -20.1698 -21.4161 -1.1383 -0.184124 0.602086 -0.507875 0.587924 5
127209 NaN -19.4591 -21.4162 -1.31374 -0.182493 0.593856 -0.507724 0.596864 5
127215 NaN -19.9941 -21.0907 -1.07951 -0.180697 0.598764 -0.51214 0.588679 5
127221 NaN -21.7207 -20.4128 -1.17902 -0.170426 0.614786 -0.518145 0.569665 6
127227 NaN -20.3244 -21.2474 -0.933116 -0.181453 0.595914 -0.519513 0.584866 5
127233 NaN -20.6758 -20.9164 -0.821649 -0.177923 0.587361 -0.535136 0.580499 5
127239 NaN -21.0538 -20.8214 0.284881 -0.18591 0.584411 -0.545647 0.571114 6
127245 NaN -21.3469 -20.9661 2.02907 -0.208587 0.590225 -0.551057 0.551781 7
127251 NaN -21.3076 -21.5172 3.06385 -0.226245 0.58096 -0.560243 0.545369 3
127257 NaN -21.9511 -21.3307 4.67518 -0.242211 0.591797 -0.563082 0.523496 4
127263 NaN -21.7761 -21.4039 4.18299 -0.237864 0.590973 -0.559669 0.530039 4
127269 NaN -21.3313 -21.7215 3.50294 -0.234968 0.584684 -0.555984 0.542048 2
127275 NaN -21.3037 -21.5555 3.16146 -0.227855 0.584081 -0.556663 0.54503 2
127281 NaN -21.4497 -21.5973 3.60867 -0.234124 0.589706 -0.553878 0.539122 2
127287 NaN -20.5919 -21.2358 0.94912 -0.199014 0.580484 -0.546561 0.569826 3
127293 NaN -21.237 -21.4832 2.87263 -0.222637 0.577142 -0.562568 0.548505 6
127299 NaN -20.7942 -21.6043 1.83241 -0.212481 0.570659 -0.559547 0.562234 7
127305 NaN -21.0458 -21.6669 2.58628 -0.223144 0.574367 -0.560583 0.553224 3
127311 NaN 0 0 0 0 0 0 0 1 1
127317 NaN -21.3654 -21.4559 3.03787 -0.224901 0.574064 -0.568543 0.544636 2
127323 NaN -20.3 -21.4363 0.241199 -0.188933 0.543989 -0.575633 0.580541 3
127329 NaN -20.1666 -20.3886 -1.33573 -0.167784 0.567939 -0.551955 0.587061 2
127335 NaN -20.6432 -21.7754 1.86578 -0.215013 0.570675 -0.557872 0.56292 7
127341 NaN -19.8224 -22.1528 0.611037 -0.20729 0.568776 -0.540641 0.58415 6
127347 NaN -20.5239 -21.7587 1.01363 -0.207952 0.581328 -0.537339 0.574526 6
127353 NaN -20.1856 -22.3979 1.23312 -0.218216 0.591986 -0.523162 0.572918 5
127359 NaN -19.9125 -22.502 0.880307 -0.216622 0.58179 -0.52875 0.578808 5
127365 NaN -19.9735 -22.0609 0.532353 -0.207749 0.589151 -0.51878 0.583617 5
127371 NaN -19.77 -22.2666 0.415949 -0.209632 0.586176 -0.517563 0.58701 4
127377 NaN -19.111 -22.8096 -0.00179628 -0.211072 0.581841 -0.507747 0.599252 4
127383 NaN -19.6632 -21.9166 -1.67065 -0.184311 0.598005 -0.499085 0.599445 4
127389 NaN 0 0 0 0 0 0 0 1 1
127395 NaN -19.1115 -21.7515 -1.59117 -0.181483 0.583941 -0.504955 0.609178 5
127401 NaN -19.6968 -21.7869 -0.934295 -0.191293 0.590227 -0.508506 0.597044 4
127407 NaN -18.909 -23.207 0.783722 -0.225284 0.576678 -0.513951 0.593755 3
127413 NaN -19.8841 -22.764 2.12699 -0.233245 0.58449 -0.527088 0.571093 3
127419 NaN -19.8963 -22.3389 0.575498 -0.215025 0.609216 -0.502815 0.57428 3
127425 NaN -19.1842 -22.6285 -0.533135 -0.208147 0.588002 -0.508441 0.593647 3
127431 NaN -19.696 -22.5331 0.623018 -0.212217 0.574043 -0.528417 0.5884 3
127437 NaN -20.4596 -22.2898 1.79217 -0.2223 0.584366 -0.533556 0.569576 4
127443 NaN -19.6001 -21.3566 -1.81694 -0.166335 0.560028 -0.541566 0.60449 3
127449 NaN -19.4319 -21.8721 -1.9673 -0.177571 0.575684 -0.521257 0.60444 3
127455 NaN -19.8184 -21.6723 -1.25897 -0.178781 0.568347 -0.534869 0.599111 3
127461 NaN -20.0852 -21.588 -1.45392 -0.177848 0.577483 -0.529302 0.595586 2
127467 NaN -20.386 -21.565 -1.58886 -0.175152 0.581964 -0.527781 0.593369 3
127473 NaN -20.4294 -21.591 -1.69365 -0.176273 0.587487 -0.523667 0.591237 3
127479 NaN 0 0 0 0 0 0 0 1 1
127485 NaN -20.7378 -21.062 -1.77074 -0.167477 0.588144 -0.530908 0.586664 2
127491 NaN -20.9179 -20.9193 -2.11192 -0.160166 0.590212 -0.530134 0.587328 2
127497 NaN 0 0 0 0 0 0 0 1 1
127503 NaN 0 0 0 0 0 0 0 1 1
127509 NaN -21.139 -21.966 0.352151 -0.200433 0.607697 -0.518851 0.566855 3
127515 NaN -21.05 -21.5954 -0.192348 -0.193603 0.609291 -0.514661 0.571319 3
127521 NaN -20.8537 -22.1259 0.196392 -0.199545 0.592699 -0.526172 0.576222 3
127527 NaN -19.3773 -21.765 -3.45286 -0.150732 0.557703 -0.532588 0.618545 3
127533 NaN -20.0634 -21.6395 -2.4435 -0.165701 0.582102 -0.519717 0.602988 3
127539 NaN -17.9762 -22.5192 -4.74751 -0.143783 0.541145 -0.521715 0.643663 2
127545 NaN -11.6978 -22.0994 -11.1087 -0.0805008 0.493125 -0.452416 0.738693 2
127551 NaN -17.6097 -21.1012 -6.54851 -0.123807 0.568538 -0.485826 0.652234 2
127557 NaN -17.9171 -21.8162 -5.61143 -0.135812 0.55023 -0.512908 0.644769 2
127563 NaN 0 0 0 0 0 0 0 1 1
127569 NaN 0 0 0 0 0 0 0 1 1
127575 NaN -16.9328 -20.7274 -7.48068 -0.130274 0.571266 -0.466595 0.66255 6
127581 NaN -20.7017 -20.4055 -2.35467 -0.174078 0.599332 -0.514241 0.588263 4
127587 NaN -19.2304 -21.0467 -3.659 -0.164781 0.566462 -0.520354 0.617413 4
127593 NaN -17.744 -21.1813 -5.76254 -0.14479 0.55142 -0.50494 0.64808 4
127599 NaN -20.0601 -20.6248 -3.02358 -0.175935 0.589544 -0.508414 0.602495 4
127605 NaN -16.8789 -21.4188 -6.40762 -0.155683 0.556412 -0.478446 0.661255 5
127611 NaN -18.3932 -21.2983 -4.54389 -0.181139 0.578984 -0.481318 0.632692 4
127617 NaN -17.6255 -22.1094 -4.28505 -0.193313 0.561094 -0.485491 0.641952 4
127623 NaN -20.1689 -21.3937 -1.29255 -0.222795 0.597201 -0.494941 0.590548 5
127629 NaN -20.2254 -21.3194 -1.42688 -0.218624 0.582534 -0.509983 0.593948 5
127635 NaN -22.7822 -20.2367 2.77207 -0.254259 0.624072 -0.519897 0.524971 5
127641 NaN -23.4502 -19.9464 5.06424 -0.274128 0.62547 -0.536079 0.496246 4
127647 NaN -24.5563 -18.6933 6.96 -0.279016 0.617523 -0.57088 0.463586 7
127653 NaN -25.6962 -17.1146 7.44956 -0.264602 0.61257 -0.598955 0.442715 6
127659 NaN -26.2022 -16.2206 6.11934 -0.243105 0.617615 -0.59996 0.446653 6
127665 NaN -26.2649 -15.9501 5.12599 -0.235345 0.614082 -0.600218 0.455252 7
127671 NaN -26.7298 -15.438 6.41415 -0.250233 0.633565 -0.589361 0.434319 6
127677 NaN -26.6835 -15.5307 7.297 -0.260687 0.626347 -0.598101 0.426623 8
127683 NaN -26.9096 -15.1283 7.29516 -0.256313 0.623753 -0.605615 0.422454 10
127689 NaN -26.8666 -15.1062 5.58002 -0.242139 0.633445 -0.588432 0.440301 4
127695 NaN -27.1751 -14.7628 6.67762 -0.249813 0.639673 -0.589437 0.425412 6
127701 NaN -27.491 -14.1256 7.2387 -0.250885 0.647687 -0.589882 0.411823 9
127707 NaN -27.9143 -13.1105 5.7049 -0.228023 0.652439 -0.58889 0.418972 9
127713 NaN -27.9907 -13.0348 5.40554 -0.226883 0.663388 -0.574488 0.422379 5
128249 NaN -18.2189 -21.4449 1.26819 -0.216492 0.555019 -0.527975 0.60525 3
128255 NaN -17.9939 -21.0038 0.372328 -0.2016 0.560924 -0.519893 0.611909 3
128261 NaN -18.4346 -21.0367 1.18504 -0.21586 0.577981 -0.510232 0.599171 3
128267 NaN -17.5875 -21.4806 1.25125 -0.223106 0.567346 -0.511063 0.605934 3
128273 NaN -18.6312 -22.1399 1.93166 -0.236941 0.55933 -0.531568 0.590292 3
128279 NaN -18.0412 -22.83 2.29086 -0.249712 0.547201 -0.532778 0.595283 3
128285 NaN -17.6243 -23.2049 2.99629 -0.263983 0.545514 -0.529377 0.593706 3
128291 NaN -17.4031 -23.7448 3.53771 -0.277266 0.544311 -0.523992 0.593533 3
128297 NaN -17.4302 -24.0585 3.60185 -0.281281 0.540519 -0.524281 0.594853 3
128303 NaN -16.8997 -24.4267 4.02364 -0.293213 0.540059 -0.516941 0.595932 3
128309 NaN -16.681 -24.4105 4.35723 -0.297361 0.540495 -0.513574 0.596393 3
128315 NaN -17.2207 -24.2349 4.10464 -0.290886 0.541382 -0.519473 0.593665 3
128321 NaN -17.0885 -24.5013 4.27841 -0.299183 0.549966 -0.508954 0.590756 3
128327 NaN -16.5653 -24.3701 4.1702 -0.296005 0.541727 -0.510809 0.59832 3
128333 NaN -16.9667 -24.2278 3.59728 -0.288127 0.545218 -0.511935 0.598032 3
128339 NaN -16.3255 -24.3511 4.75117 -0.306895 0.539261 -0.510064 0.595691 2
128345 NaN -18.0061 -23.847 4.51125 -0.295441 0.556628 -0.514964 0.581113 3
128351 NaN -17.0296 -24.2188 5.78212 -0.319521 0.547565 -0.514342 0.577522 2
128357 NaN -18.2408 -23.5524 6.69072 -0.317263 0.538178 -0.540762 0.563281 3
128363 NaN -18.7683 -23.1886 7.60914 -0.327346 0.55504 -0.535564 0.545845 3
128369 NaN -18.9513 -22.7966 8.0408 -0.325067 0.536633 -0.559571 0.541513 6
128375 NaN -19.5149 -22.3551 9.21006 -0.335352 0.542361 -0.565683 0.522864 6
128381 NaN -19.9393 -21.9533 9.34568 -0.33237 0.535533 -0.58022 0.515829 6
128387 NaN -20.7162 -21.065 10.1531 -0.332363 0.538386 -0.595218 0.495369 7
128393 NaN -20.7032 -21.0313 11.0416 -0.343678 0.536033 -0.598122 0.486626 10
128399 NaN -20.6424 -21.1358 11.6782 -0.356052 0.547521 -0.587388 0.477936 10
128405 NaN -20.6423 -21.0567 12.3022 -0.365312 0.556794 -0.580462 0.468605 10
128411 NaN -20.8338 -20.5898 12.5934 -0.366385 0.560916 -0.581825 0.461101 10
128417 NaN -21.4295 -19.8109 12.4265 -0.356307 0.559374 -0.594092 0.455193 11
128423 NaN -22.077 -18.996 12.7738 -0.353519 0.56889 -0.597568 0.440796 9
128429 NaN -22.4671 -17.7633 15.034 -0.370907 0.589604 -0.597106 0.397818 10
128435 NaN -22.5768 -16.1954 18.0365 -0.395252 0.594873 -0.607983 0.346783 11
128441 NaN -22.1213 -14.6702 21.0763 -0.422183 0.59154 -0.619376 0.297011 15
128447 NaN -21.9568 -13.8681 22.2225 -0.428276 0.602359 -0.616378 0.271701 14
128453 NaN -21.6491 -13.6644 22.9799 -0.435772 0.606376 -0.611838 0.260893 9
128459 NaN -22.2524 -13.3186 22.0464 -0.422682 0.604639 -0.619966 0.267196 13
128465 NaN -22.4593 -13.2073 21.5525 -0.418857 0.604331 -0.620821 0.271889 12
128471 NaN -21.8524 -12.7906 22.8267 -0.435152 0.611717 -0.611161 0.250854 12
128477 NaN -21.7987 -11.9403 23.5546 -0.440738 0.616756 -0.609246 0.232769 8
128483 NaN -22.2154 -11.1576 23.2122 -0.435555 0.624592 -0.606922 0.227648 5
128489 NaN -22.4937 -10.6992 22.6906 -0.431636 0.629227 -0.604415 0.229012 4
128495 NaN -21.8579 -10.3123 23.5932 -0.449031 0.633238 -0.59406 0.210889 8
128501 NaN -21.9941 -10.1203 23.243 -0.447839 0.63762 -0.589347 0.21343 7
128507 NaN -22.1285 -9.22167 23.3928 -0.446329 0.642534 -0.589863 0.200007 7
128513 NaN -22.1009 -8.37896 23.6556 -0.445382 0.650376 -0.586346 0.186675 5
128519 NaN -22.7421 -7.65042 22.9645 -0.428475 0.660146 -0.5881 0.186424 8
128814 NaN -18.9543 -10.905 25.7326 -0.480465 0.606707 -0.596626 0.212361 4
128820 NaN -18.6559 -10.8909 26.2773 -0.48703 0.613441 -0.58791 0.202125 10
128826 NaN -19.0197 -11.0937 25.4399 -0.478712 0.608626 -0.594548 0.216616 5
128832 NaN -18.7651 -10.9905 26.0106 -0.484188 0.615324 -0.587383 0.204741 9
128838 NaN -18.5836 -11.3738 25.8416 -0.486261 0.616566 -0.582267 0.21062 7
128844 NaN -19.0143 -11.3545 25.2811 -0.477842 0.614791 -0.588666 0.217191 9
128850 NaN -18.7107 -11.908 24.9264 -0.480342 0.615403 -0.583221 0.224509 9
128856 NaN -19.0282 -11.8226 24.5376 -0.474162 0.61631 -0.586373 0.226933 6
128862 NaN -19.1842 -11.4858 24.7174 -0.472712 0.60715 -0.596562 0.228093 4
128868 NaN -19.2638 -11.7635 24.092 -0.465359 0.614741 -0.591655 0.23554 9
128874 NaN -19.0758 -12.1111 23.0181 -0.45692 0.595939 -0.605057 0.26455 5
128880 NaN -19.6572 -11.9091 22.607 -0.446659 0.602564 -0.606549 0.263648 4
128886 NaN -19.0775 -12.2302 22.6666 -0.455138 0.602811 -0.598078 0.267901 6
128892 NaN -19.4227 -12.1923 22.0327 -0.44554 0.589522 -0.611226 0.283478 7
128898 NaN -19.7912 -12.0879 22.3322 -0.442949 0.602166 -0.605773 0.272454 8
128904 NaN -19.2007 -12.5905 22.7328 -0.456124 0.607337 -0.59287 0.267579 10
128910 NaN -18.892 -12.6619 22.3614 -0.454704 0.588143 -0.604302 0.28662 5
128916 NaN -19.4332 -12.1288 21.9129 -0.441989 0.596735 -0.606716 0.283635 6
128922 NaN -18.6704 -12.6281 22.334 -0.456912 0.589323 -0.601222 0.28716 10
128928 NaN -18.0534 -13.0021 21.9091 -0.458345 0.581967 -0.598538 0.304937 8
128934 NaN -19.3589 -12.932 19.9915 -0.423631 0.577646 -0.61499 0.329618 9
128940 NaN -20.3166 -12.4992 19.7816 -0.4103 0.588218 -0.618936 0.320268 10
128946 NaN -20.2524 -12.946 19.3502 -0.408936 0.588397 -0.615175 0.328816 12
128952 NaN -20.0222 -12.8712 20.25 -0.420922 0.595436 -0.608227 0.313592 10
128958 NaN -19.817 -12.9557 20.4657 -0.425057 0.597868 -0.603625 0.312278 7
128964 NaN -19.9124 -12.8774 20.0628 -0.419383 0.593965 -0.608177 0.318504 10
128970 NaN -19.6696 -13.0483 20.2845 -0.425405 0.595948 -0.603418 0.315854 9
128976 NaN -20.0103 -12.8451 19.9195 -0.417995 0.592381 -0.610464 0.318902 8
128982 NaN -19.8427 -12.7755 20.3741 -0.425052 0.594001 -0.607545 0.31206 9
128988 NaN -19.9992 -12.7783 19.9167 -0.418444 0.593222 -0.609757 0.318101 6
128994 NaN -19.9903 -12.9052 19.7625 -0.420145 0.595541 -0.605695 0.319284 9
129000 NaN -20.7752 -12.8176 17.2031 -0.391551 0.58525 -0.615003 0.354883 7
129006 NaN -20.5861 -12.6435 17.7645 -0.400838 0.598539 -0.601522 0.345327 8
129012 NaN -20.6106 -12.0852 17.9738 -0.401559 0.605238 -0.600195 0.334967 14
129018 NaN -20.5742 -10.9268 19.2103 -0.411568 0.609595 -0.605345 0.304243 13
129024 NaN -20.4266 -9.75703 20.4806 -0.422273 0.612537 -0.609577 0.273678 15
129030 NaN -20.4869 -9.78384 20.2343 -0.422146 0.613155 -0.607312 0.2775 14
129036 NaN -20.5323 -9.53921 20.2374 -0.421065 0.618557 -0.604299 0.273704 14
129042 NaN -20.5235 -9.6085 20.0645 -0.422946 0.618426 -0.60132 0.277633 13
129048 NaN -20.5145 -9.29158 20.2159 -0.424719 0.621596 -0.599874 0.270895 13
129054 NaN -20.3765 -8.95907 20.6156 -0.4296 0.624844 -0.597054 0.261804 13
129060 NaN -20.3696 -8.81136 20.5894 -0.431008 0.626921 -0.594869 0.259486 13
129066 NaN -20.5162 -8.42492 20.5856 -0.429055 0.628515 -0.596399 0.25532 12
129072 NaN -20.4253 -8.33522 20.6824 -0.43187 0.63141 -0.592672 0.252088 12
129078 NaN -20.5092 -7.95356 20.7183 -0.429916 0.635255 -0.592064 0.247149 11
129084 NaN -20.5166 -7.64835 20.7774 -0.430628 0.637103 -0.591655 0.242081 11
129090 NaN -20.5594 -7.23635 20.885 -0.43037 0.639306 -0.592027 0.23574 11
129096 NaN -20.4067 -6.84404 21.2637 -0.437536 0.636244 -0.593942 0.22581 10
129102 NaN -20.3381 -6.53204 21.4654 -0.440712 0.636675 -0.593555 0.219339 11
129108 NaN -20.3191 -6.21714 21.5788 -0.440671 0.640755 -0.591325 0.213489 10
129114 NaN -20.3593 -5.74049 21.6474 -0.438216 0.645407 -0.590715 0.206087 11
129120 NaN -20.2939 -5.21647 21.9002 -0.440219 0.645722 -0.592396 0.195745 10
129126 NaN -20.5235 -4.74525 21.6365 -0.43294 0.648462 -0.595415 0.193754 10
129132 NaN -20.8801 -4.42442 21.1394 -0.422807 0.649504 -0.600474 0.196998 10
129836 NaN -17.5827 -25.6447 -4.21765 -0.19179 0.558283 -0.517653 0.619332 4
129842 NaN -17.5712 -25.1257 -5.1693 -0.174556 0.5571 -0.514824 0.627795 3
129848 NaN -16.1809 -25.1249 -7.67238 -0.172396 0.59578 -0.446622 0.644868 2
129854 NaN -16.3137 -22.8464 -10.317 -0.112612 0.57976 -0.456925 0.665144 3
129860 NaN -17.3984 -22.1601 -9.52525 -0.116222 0.600391 -0.447869 0.652255 3
129866 NaN -16.1643 -21.6194 -10.7609 -0.101267 0.594435 -0.437584 0.667017 3
129872 NaN -15.5889 -21.3165 -11.5746 -0.0951705 0.596426 -0.424781 0.674374 3
129878 NaN -16.401 -21.6281 -9.96554 -0.110943 0.597653 -0.437472 0.662661 3
129884 NaN -16.6549 -20.3864 -11.3577 -0.0883108 0.612917 -0.416784 0.665451 3
129890 NaN -17.4508 -19.7846 -10.7598 -0.0935678 0.63188 -0.40788 0.652385 3
129896 NaN -15.4459 -18.524 -13.1643 -0.0591931 0.618751 -0.391157 0.678704 3
129902 NaN -14.5732 -17.5878 -14.6791 -0.0393376 0.607745 -0.387864 0.691852 3
129908 NaN -15.0778 -17.8673 -14.3538 -0.0477369 0.612046 -0.390328 0.686123 3
129914 NaN -13.7263 -17.6431 -15.2798 -0.0350277 0.588924 -0.397094 0.703035 3
129920 NaN -13.792 -18.1314 -14.9608 -0.0452432 0.58994 -0.394247 0.703202 4
129926 NaN -13.7544 -18.2619 -14.967 -0.0523747 0.589637 -0.393124 0.70359 4
129932 NaN -16.2219 -18.625 -12.7976 -0.0710487 0.603768 -0.424643 0.670891 4
129938 NaN -17.4156 -19.4014 -11.2439 -0.0967233 0.615707 -0.429993 0.653189 3
129944 NaN -16.5843 -18.5 -12.755 -0.0805583 0.615036 -0.414429 0.665951 4
129950 NaN -16.5521 -19.7166 -11.7863 -0.106631 0.613418 -0.412573 0.66493 3
129956 NaN -15.9569 -19.7219 -12.3091 -0.0988732 0.598694 -0.420248 0.674671 4
129962 NaN -16.2223 -19.4758 -12.451 -0.100182 0.605763 -0.413523 0.672319 4
129968 NaN -16.1397 -19.1941 -12.8097 -0.0971766 0.606295 -0.410479 0.674144 4
129974 NaN -15.9685 -19.2406 -12.9218 -0.0963667 0.601276 -0.413618 0.676832 4
129980 NaN -16.1032 -19.1337 -12.9568 -0.0965773 0.602824 -0.412712 0.675977 4
129986 NaN -15.7398 -19.0019 -13.3462 -0.092341 0.597531 -0.412274 0.681514 4
129992 NaN -15.4911 -19.1202 -13.4352 -0.0937092 0.593098 -0.413062 0.684714 4
129998 NaN -15.8669 -18.8221 -13.4978 -0.093042 0.598948 -0.411081 0.680894 4
130004 NaN -15.5662 -18.6968 -13.8928 -0.0924622 0.597044 -0.405969 0.685695 4
130010 NaN -15.9503 -18.7383 -13.6587 -0.0956243 0.596373 -0.413709 0.681205 4
130016 NaN -16.3391 -18.6482 -13.4972 -0.0979235 0.598287 -0.417375 0.676951 4
130022 NaN -16.5992 -18.4981 -13.5057 -0.101342 0.603804 -0.412729 0.674393 3
130028 NaN -16.0086 -17.9374 -14.5295 -0.0924251 0.59929 -0.404174 0.684801 4
130034 NaN -16.2139 -17.4654 -14.8982 -0.0911139 0.60318 -0.399055 0.684563 4
130040 NaN -10.1065 -14.5417 -20.1723 -0.0245037 0.557772 -0.336924 0.758138 2
130046 NaN -18.5639 -17.0378 -13.4953 -0.103127 0.630572 -0.404715 0.654178 3
130226 NaN -12.5738 -16.8792 -11.7384 -0.0445363 0.568747 -0.411367 0.710859 3
130232 NaN -13.0231 -18.116 -10.793 -0.060515 0.554609 -0.451818 0.696137 3
130238 NaN -16.1228 -20.6865 -6.238 -0.130996 0.561179 -0.495095 0.65023 2
130244 NaN -16.4117 -21.344 -5.84249 -0.138191 0.552949 -0.510296 0.64401 3
130250 NaN -16.4534 -22.5498 -4.57075 -0.17148 0.55542 -0.504218 0.638645 3
130256 NaN -16.7249 -22.5157 -3.93172 -0.167319 0.535764 -0.530933 0.634879 3
130262 NaN -16.3683 -22.6698 -4.87197 -0.169645 0.551919 -0.505606 0.641068 2
130268 NaN -16.8701 -22.6593 -3.6864 -0.19 0.570942 -0.493604 0.627917 3
130274 NaN -16.6472 -22.3167 -4.42782 -0.165906 0.544162 -0.5239 0.63395 2
130280 NaN -17.5862 -22.3496 -3.02752 -0.184082 0.555483 -0.527103 0.61621 2
130286 NaN -16.4492 -21.6839 -5.04142 -0.155837 0.549249 -0.521324 0.634241 2
130292 NaN -16.4739 -22.2026 -4.2487 -0.166906 0.537429 -0.533165 0.631702 2
130298 NaN -17.1738 -21.0889 -4.69454 -0.149521 0.554106 -0.526976 0.626822 2
130304 NaN -17.2404 -20.7927 -5.25711 -0.142781 0.561868 -0.519548 0.627684 2
130310 NaN -17.5473 -20.9942 -4.29634 -0.152443 0.557557 -0.528969 0.621357 2
130316 NaN -17.9828 -22.2868 -1.89881 -0.196828 0.552776 -0.539616 0.603748 2
130322 NaN -18.5033 -21.5499 -1.86757 -0.183643 0.553595 -0.549015 0.598657 2
130328 NaN -19.5907 -21.4123 -2.05788 -0.185359 0.579043 -0.53569 0.585994 2
130334 NaN -18.0837 -22.1408 -2.45719 -0.191972 0.554573 -0.538753 0.604435 2
130340 NaN -15.9283 -21.0903 -6.22899 -0.139352 0.541312 -0.515093 0.649801 2
