frame_number;timestamp;camera_posX;camera_posY;camera_posZ;camera_rotX;camera_rotY;camera_rotZ;camera_rotW;timber_posX;timber_posY;timber_posZ;timber_rotX;timber_rotY;timber_rotZ;timber_rotW
29051;1682090736.477677;-0.5130499601364136;-0.23086005449295044;0.9931209087371826;-0.16344214975833893;0.3808346390724182;-0.904003918170929;0.10501734912395477;1.8367239361444675e-40;-9.997991172762501e+17;-264.4916076660156;467824682205184.0;-3.6124760960376534e-09;2.3728213285150887e+31;4.132981314277915e-35
29078;1682090737.5011232;-0.744513988494873;-0.47662511467933655;1.0139384269714355;-0.24821405112743378;0.19291533529758453;-0.9374802708625793;0.14934612810611725;1.8367239361444675e-40;6.097876944890616e-38;1377.966552734375;2078210944.0;-1017037115621376.0;-2.5713477953094715e-36;4.760830961458851e-06
29105;1682090738.2967947;-0.663253128528595;-0.696588397026062;1.3375465869903564;-0.3006884455680847;-0.11198315769433975;-0.9430499076843262;0.08776717633008957;1.8367099231598242e-40;-1.8321512581423628e+29;1.5649405599518773e-12;5192281600.0;-252157.40625;1.1601283772816678e+35;-91006.453125
29132;1682090739.279625;-0.7254306077957153;-1.0035356283187866;1.1944056749343872;-0.18357445299625397;0.11569006741046906;-0.960028350353241;0.17681008577346802;1.8367239361444675e-40;4.1809627976713626e-29;-2.6846819253853817e-31;838.9682006835938;-5.944383651979024e-09;-8.273024067256703e-29;-4.796077597568615e-12
29159;1682090740.1419063;-0.8042603731155396;-1.0019252300262451;1.1811481714248657;-0.20692797005176544;0.1133502945303917;-0.965061366558075;0.11396970599889755;1.8367239361444675e-40;2.9274135154685985e-32;-3.297163361377035e-36;427.4841003417969;-9.036591919198145e-09;-4.5050386532552105e-30;1.3423861370324285e-35
29186;1682090740.9798605;-0.7535380125045776;-1.0640867948532104;1.1080724000930786;-0.239116832613945;0.17042779922485352;-0.9329138994216919;0.20844487845897675;1.8367239361444675e-40;-1.9729669376110748e+28;1.0389166350435117e-20;16491469824.0;-13773924352.0;5.281412200554856e+34;-4.4055065608154363e-32
29213;1682090741.9298728;-0.607545018196106;-0.7885871529579163;0.9902375340461731;-0.26992928981781006;0.11849358677864075;-0.9006351232528687;0.3193022608757019;1.8367239361444675e-40;-1.5957820818913105e+26;4.9397824110528535e-18;39927640064.0;-2920406.5;5.587644770510987e+33;-5.8510069708230125e+20
29240;1682090742.8224943;-0.40712642669677734;-0.9039921760559082;1.0977039337158203;-0.35128188133239746;-0.06901827454566956;-0.8432153463363647;0.40103039145469666;1.8367239361444675e-40;-5.9974054332444494e+23;-1.95096025645372e+31;122804944896.0;-1.8144333362579346;4.664826948603846e+34;-3.3211832945660164e+33
29267;1682090743.674866;-0.31341752409935;-0.9819754958152771;1.0664478540420532;-0.4082866609096527;0.04938540980219841;-0.789921224117279;0.4548490047454834;1.8367239361444675e-40;-2.115620184325601e+24;-5.977522819664763e+35;109383172096.0;-2.925741672515869;5.638382609579126e+34;1.9489744990809373e+32
29294;1682090744.6851387;-0.31777873635292053;-0.973106324672699;1.0745352506637573;-0.4236183166503906;0.08174321800470352;-0.775220513343811;0.4614095687866211;1.8367239361444675e-40;-4.155682504925288e+23;-4.35956191561975e+25;46906957824.0;-1.3456833362579346;2.721835738692035e+34;-9.686548223427498e+37
29321;1682090745.5126758;-0.3225674033164978;-0.966011106967926;1.0738627910614014;-0.42165008187294006;0.08494534343481064;-0.7817215919494629;0.4515604078769684;1.8367239361444675e-40;-5.347900969712843e+30;6.62963029637868e-35;1308606.875;-40435048.0;-2.072572635063576e-34;5226001408.0
29348;1682090746.377762;-0.32270708680152893;-0.963647723197937;1.077257752418518;-0.42626070976257324;0.09758009761571884;-0.7784286141395569;0.45036524534225464;1.8367239361444675e-40;-2.6681370628213495e+23;-2.0099076946754917e+23;38317023232.0;-1.0956833362579346;7.650397642261372e+34;-825719944904704.0
29375;1682090747.2529218;-0.31856846809387207;-0.9686781167984009;1.0798826217651367;-0.4277094602584839;0.1041160598397255;-0.7746707201004028;0.4539931118488312;1.8367239361444675e-40;-2.7554823960103643e+20;-1.1385426584744755e+17;1016799297536.0;-0.0009660624200478196;1.6934709043488361e+31;-2.026236319571082e+31
29402;1682090748.2330306;-0.32031920552253723;-0.9675815105438232;1.077458143234253;-0.4251156151294708;0.09729406982660294;-0.7772716879844666;0.4534968137741089;1.8367239361444675e-40;-7.101996468378177e+20;-9.326941458222903e+20;390288048128.0;-9.557579971897212e-08;8.009842952617868e+31;47209450045440.0
29429;1682090749.0983424;-0.30308064818382263;-0.9796068668365479;1.0761241912841797;-0.42451193928718567;0.09257891774177551;-0.7778676152229309;0.45402732491493225;1.8367239361444675e-40;-1.6471614292249323e+25;-2.24562481582693e+36;53617844224.0;-4.060490937263239e-06;5.6708344649449685e+34;3.247475023622963e+16
29456;1682090749.9717927;-0.2847071886062622;-0.9926301836967468;1.074465036392212;-0.4230008125305176;0.08415725082159042;-0.7776705622673035;0.457401841878891;1.8367239361444675e-40;-1.6441391146758957e+26;5.7671458444569875e-37;63818395648.0;-4.615808535390897e-08;1.5365698995254428e+35;-5972440861638656.0
29483;1682090750.921476;-0.2662871778011322;-1.0040769577026367;1.074618935585022;-0.42264553904533386;0.08457533270120621;-0.7789407968521118;0.4554877281188965;1.8367239361444675e-40;-4.7583320260031804e+27;1.2349621692200055e-32;53886283776.0;-2.2009403188860688e-09;4.952051320638761e+35;-1.2168800981605111e+30
29510;1682090751.8336506;-0.24884632229804993;-1.014998435974121;1.0747876167297363;-0.42326298356056213;0.08350537717342377;-0.7789274454116821;0.4551345407962799;1.8367239361444675e-40;-1.1865209618136227e+33;4.92988537920059e-21;827820802048.0;-2.9132639411955097e-08;7.933699285359513e+37;-1.453311685207001e+30
29537;1682090752.678567;-0.23329824209213257;-1.0248409509658813;1.0748041868209839;-0.4245414733886719;0.08234503865242004;-0.7773171663284302;0.456904798746109;1.8367239361444675e-40;-5.435685773778648e+33;1.1927365034647816e-26;493367296000.0;-1.6443369332819202e-08;9.420642791162184e+37;-3.244208704116968e+24
29564;1682090753.5725257;-0.2241256684064865;-1.0302577018737793;1.0750706195831299;-0.42312219738960266;0.08373205363750458;-0.7796499729156494;0.45398518443107605;1.8367239361444675e-40;-1.6063668406092123e+34;5.0922438713300023e-23;501957230592.0;-2.5501862843668732e-09;1.3873556577041652e+38;6.7331407243688664e-34
29591;1682090754.5740411;-0.205664724111557;-1.0422873497009277;1.07511305809021;-0.4240855872631073;0.08449859172105789;-0.7776103019714355;0.4564358592033386;1.8367239361444675e-40;-4.9846049841934345e+35;2.0409650947702717e-17;469744975872.0;-2.3028037254846367e-09;2.6683730757455372e+38;1.6456693618659034e-34
29618;1682090755.4668868;-0.16920648515224457;-1.0654542446136475;1.0754364728927612;-0.4253423810005188;0.0849825069308281;-0.7765718102455139;0.4569443464279175;1.8367239361444675e-40;-5.036527952778783e+35;4.722941976555753e-18;1337814024192.0;-2.069973081830767e-09;1.0949254986314838e+38;6.161123349346368e+22
29645;1682090756.3269906;-0.06313493102788925;-1.131859302520752;1.075027585029602;-0.4269365072250366;0.08478081971406937;-0.7733380198478699;0.4609617292881012;1.8367239361444675e-40;-4.75368975085586e+29;-1.5568304017498777e+38;31640760320.0;-2.3431698537024204e-06;3.446285231663661e+35;-492024809652224.0
29672;1682090757.1760461;-0.12631984055042267;-1.0411198139190674;1.1981158256530762;-0.37919822335243225;-0.13177309930324554;-0.8317881226539612;0.3833705484867096;1.8367239361444675e-40;-3.541774862152234e+23;-1.2983457474291496e+27;88445206528.0;-2.753866672515869;6.190064150798451e+34;-1.762581293374371e-29
29699;1682090758.0629683;-0.43026432394981384;-0.6757413744926453;1.2106223106384277;-0.3880031108856201;-0.14742639660835266;-0.845809817314148;0.3351489305496216;1.8367239361444675e-40;-1.5132094747964867e+19;6.856542141305324e+17;-2.3935560162762872e+23;-1374367120359424.0;-2.24629138756427e-06;-2.656946635652813e+34
29726;1682090759.0536973;-0.407406747341156;-0.4527548551559448;1.113552451133728;-0.34622722864151;0.02031572163105011;-0.8831933736801147;0.31572699546813965;1.8367239361444675e-40;-1.7826336565709476e+29;-6.85235488860739e-19;-1167611689697280.0;-4.062755568735675e+32;-23821820.0;1.3369850667203625e+36
29753;1682090759.9262881;-0.6191117763519287;-0.6033812761306763;0.8094609379768372;-0.31519776582717896;0.26737180352211;-0.8577890992164612;0.3055499494075775;1.8367239361444675e-40;-5.005708471841824e+23;5.102412736925679e-18;199827497418752.0;-0.9892479181289673;3.1837663561277825e+28;2.628508202493656e+38
29780;1682090760.7858846;-0.7417199611663818;-0.6076967120170593;0.35825690627098083;-0.29124853014945984;0.3706827759742737;-0.8586117625236511;0.2013814002275467;1.8367239361444675e-40;-5.80284393415022e+27;2.206449741763561e-19;5964033536.0;-2969558.5;5.721748245003251e+36;-9.598648644520813e-31
29807;1682090761.6704688;-0.7378351092338562;-0.6580678820610046;0.1713355928659439;-0.37634122371673584;0.27035391330718994;-0.8245769143104553;0.3245752155780792;1.8367239361444675e-40;-7.737125245533627e+27;1.5257522068025738e-35;9109494784.0;-0.0023688883520662785;7.001360534944518e+34;-2.791022168935342e-08
29834;1682090762.6470854;-0.6614342331886292;-0.5774092674255371;0.25062963366508484;-0.5658189654350281;0.058549992740154266;-0.7729380130767822;0.28104761242866516;1.8367239361444675e-40;-8.172338540594893e+26;7.711294192947902e-31;23319263232.0;-0.0009736918145790696;1.7503401337361295e+34;-3.37033085310137e-31
29861;1682090763.5026166;-0.6606724858283997;-0.5783131122589111;0.250700980424881;-0.566925585269928;0.060606565326452255;-0.7717359066009521;0.28168442845344543;1.8367239361444675e-40;-3.386706919782613e+18;-4.774232002091594e-05;1.1638541892399923e+17;-4.824133536447404e-35;8.185115713690665e+17;-3.247475023622963e+16
29888;1682090764.3783364;-0.6608399152755737;-0.578167736530304;0.2506450414657593;-0.566957950592041;0.06019732356071472;-0.7717259526252747;0.2817339301109314;1.8367239361444675e-40;-7.106956325119545e+34;7.132681369781494;155383.859375;-1.6119838502458928e-31;-4.024774648602949e-34;9.356821386118913e-35
29915;1682090765.2907104;-0.6608755588531494;-0.5780996680259705;0.2506459653377533;-0.5669577121734619;0.060012366622686386;-0.7717869281768799;0.28160685300827026;1.8367239361444675e-40;2.4435236169413055e-33;8.00452233792534e-14;10799.4912109375;-2.5771584058034735e-23;-1.9006230744547107e-29;-1.503138566193477e+36
29942;1682090766.2487211;-0.6609573364257812;-0.5780352354049683;0.25063854455947876;-0.5668761730194092;0.05991911515593529;-0.7718555331230164;0.2816028296947479;1.8367239361444675e-40;-1.927380593888128e+37;30440922.0;916447.4375;-3.3712701584946886e-35;-1.8495380819255165e-37;1.9787350701349274e+17
29969;1682090767.098864;-0.6609788537025452;-0.5780327320098877;0.25062331557273865;-0.5668624639511108;0.05990258976817131;-0.7718814015388489;0.28156301379203796;1.8367239361444675e-40;6.4711246131411125e-31;3.570136261880393e+30;74.87102508544922;-4.847514611938664e-10;-1.0223232646019935e-23;-2.7005676638820296e+23
29996;1682090767.973668;-0.6610134840011597;-0.5779950022697449;0.2506255507469177;-0.5668262243270874;0.059857577085494995;-0.7718884348869324;0.2816264033317566;1.8367239361444675e-40;1.46695311757451e-24;6.129317788848557e-28;-3032349184.0;9.464974454468617e-17;-5626272415744.0;-7.316119127408015e-20
30023;1682090768.8619912;-0.6610373854637146;-0.5779927372932434;0.25062114000320435;-0.5668088793754578;0.05983848124742508;-0.7719305753707886;0.28155016899108887;1.8367239361444675e-40;3.571289652670169e+22;-2.122940251746406e-26;4.916390682793772e-23;3.728709629569062e-24;-1.345551572740078e-05;6.230694076759517e-30
30050;1682090769.871905;-0.6610497236251831;-0.5779867172241211;0.2506301701068878;-0.5667335391044617;0.05976179987192154;-0.7719899415969849;0.28155508637428284;1.8367239361444675e-40;-1.0493476114254981e+27;-1374352759062528.0;-1.5393708874171307e+34;41.81186294555664;1.2317309962758395e+30;2.665397925981257e-36
30077;1682090770.7351701;-0.6610546112060547;-0.5779465436935425;0.25062990188598633;-0.5667347311973572;0.05970216169953346;-0.7719964981079102;0.2815471291542053;1.8367239361444675e-40;-1.1863728457425373e-31;-942263077175296.0;-6.178504306325686e+36;2.8666976348290518e-08;-3.210916319739189e-25;-4.921624680236605e-22
30104;1682090771.5880458;-0.6608286499977112;-0.5776917934417725;0.2507590651512146;-0.5670635104179382;0.059547487646341324;-0.7718746662139893;0.28125205636024475;1.8367239361444675e-40;8.58306884765625e-05;5.363890466220007e-34;-5.33270560972473e-18;-84094.6953125;-59524509696.0;7.037321400029417e+21
30131;1682090772.4792395;-0.6608895659446716;-0.5773247480392456;0.2508489489555359;-0.5670961737632751;0.05882609635591507;-0.7720251083374023;0.2809249460697174;1.8367239361444675e-40;557842432.0;-7413623.0;4.214353954503047e-22;0.029571224004030228;1.2322194456937059e+23;2998876672.0
30158;1682090773.3577216;-0.6612911820411682;-0.5777361989021301;0.2506287097930908;-0.5663336515426636;0.05917614325881004;-0.7723810076713562;0.281410813331604;1.8367239361444675e-40;-3.552713678800501e-12;5.633184044606602e-32;3.8276335379512e-32;8.563427401187603e-39;-6.028337551367002e-14;-101565725671424.0
30185;1682090774.3699043;-0.6611203551292419;-0.5772907733917236;0.25076717138290405;-0.5666205883026123;0.05855729803442955;-0.7723735570907593;0.28098294138908386;1.8367239361444675e-40;-8.348356728138384e-18;-3.5341250745436125e+33;9.547608187793194e-25;-146011552.0;2.2585198913152614e+18;4.948948762664223e+25
30212;1682090775.236592;-0.6613350510597229;-0.5777111053466797;0.25063127279281616;-0.566252589225769;0.05908115208148956;-0.7724630832672119;0.28136858344078064;1.8367239361444675e-40;1.2369127944111824e-09;1.7025264753556257e-08;-9.360017595315267e+33;-2025.9796142578125;-7266176.0;-4.2547474824915805e-23
30239;1682090776.12892;-0.661487877368927;-0.5776687860488892;0.2508407235145569;-0.5645080804824829;0.05844966322183609;-0.7735865116119385;0.2819187045097351;1.8367239361444675e-40;-1872.0;4.226731852925127e+34;1.3469400595815508e-25;2.8502229575164445e-19;3.234524349266104e-20;5110907273216.0
30266;1682090777.0115666;-0.6613189578056335;-0.5776411890983582;0.2507641911506653;-0.5659236311912537;0.05878733471035957;-0.7724925875663757;0.28201040625572205;1.8367239361444675e-40;4.6193599700927734e-07;2.8453168171277944e+37;1.4960205332011155e-30;-0.24242916703224182;2.870236546157201e+37;-7.56224926590221e-06
30293;1682090777.9076662;-0.6613895297050476;-0.5777670741081238;0.25073397159576416;-0.5657654404640198;0.05895889550447464;-0.7725780606269836;0.28205782175064087;1.8367239361444675e-40;4.540197551250458e-08;-2766305757233152.0;2.8441296466732914e-30;-1.4299492579611384e-12;-4.233867717085488e-30;-1549769984.0
30320;1682090778.780863;-0.6613978147506714;-0.5776317715644836;0.2506660521030426;-0.5660322308540344;0.058881454169750214;-0.7726659178733826;0.2812967896461487;1.8367239361444675e-40;-2.562922737583014e+26;3.6633531318834347e-19;-3.820396566000184e-23;1745.9801025390625;-34325676032.0;3.4313711283858728e+28
30347;1682090779.6600132;-0.6614026427268982;-0.5776272416114807;0.2506548762321472;-0.5661102533340454;0.058840297162532806;-0.7726647853851318;0.28115159273147583;1.8367239361444675e-40;3271557120.0;6.520939344056842e-10;-698.972900390625;4.0209378768373624e+33;16.593297958374023;3.216629548156183e+32
30374;1682090780.6643538;-0.6614106893539429;-0.5776126980781555;0.2506679892539978;-0.5660392642021179;0.05883850157260895;-0.7727099657058716;0.281170517206192;1.8367239361444675e-40;2.337619662284851e-07;-2.2172418923045832e+22;8.075909718741059e-09;1.6042616550916004e-24;-467132800.0;-4.2831333655735563e+24
30401;1682090781.5922942;-0.6614301800727844;-0.5776307582855225;0.25065240263938904;-0.5660048723220825;0.05885133147239685;-0.7727053761482239;0.2812497615814209;1.8367239361444675e-40;0.115234375;-1.511810472250197e+29;4206770688.0;-3.235521530651748e+22;4.2732949689066813e+30;2.982289063166185e+35
30428;1682090782.4463038;-0.6614325046539307;-0.5776115655899048;0.2506674528121948;-0.5659562945365906;0.05878164991736412;-0.7727630138397217;0.2812039852142334;1.8367239361444675e-40;1.519918441772461e-06;-9.986960872112652e+19;7.35522337480532e-11;8.098025345639618e-30;-0.0009374476503580809;-5.3052007293657234e+22
30455;1682090783.3179836;-0.6614449620246887;-0.5775991678237915;0.2506631016731262;-0.5659882426261902;0.058822523802518845;-0.7727335095405579;0.2812122404575348;1.8367239361444675e-40;1.3329554349184036e-08;-1.6505346288150118e+18;9.174212778351176e-11;4.530701411155413e-32;-0.2768481969833374;-2.9610632167552373e-32
30482;1682090784.183631;-0.6613513827323914;-0.577363908290863;0.2507314383983612;-0.5661588311195374;0.0584411695599556;-0.7726701498031616;0.2811221480369568;1.8367239361444675e-40;1.1324882507324219e-06;-6685591552.0;6423.7783203125;-2.3910263996053334e+36;-4.197879762011646e-22;3.019329923491522e+23
30509;1682090785.0759625;-0.6613567471504211;-0.5773689150810242;0.25073322653770447;-0.566200315952301;0.05849504843354225;-0.7726390957832336;0.281112939119339;1.8367239361444675e-40;3.092281986027956e-11;-3.2850961685180664;31.717884063720703;-4.0445575600159832e+31;-1.5221482544875544e-26;-1.3673139067123685e-34
30536;1682090785.9719508;-0.6613584160804749;-0.5773704051971436;0.25072652101516724;-0.5662157535552979;0.05844032019376755;-0.7726593017578125;0.2810375690460205;1.8367239361444675e-40;-0.000518798828125;4.0587822340295885e+17;4.251741686092566e-28;-1.4082544193791215e-22;8044548096.0;3.0656456450838508e-34
30563;1682090786.874242;-0.6613600254058838;-0.5773628950119019;0.2507334351539612;-0.5662170648574829;0.05840113386511803;-0.7726835608482361;0.2809763550758362;1.8367239361444675e-40;1.7867101231145398e-21;4472745924493312.0;-1.0964621453162545e+27;6.890420568458265e+18;-3.8909545269903e-20;-1.7890895403506117e-27
30590;1682090787.7655923;-0.6613584160804749;-0.5773125290870667;0.2507113516330719;-0.5663179755210876;0.05854954570531845;-0.7725769877433777;0.2810353636741638;1.8367239361444675e-40;3.599551212651875e-17;-1.9449968012999464e-29;1.7059114219967873e+19;-3624919.5;1.1376570496523698e-29;-6.281697629065336e-34
30617;1682090788.6694627;-0.6613641381263733;-0.5773041844367981;0.2507111430168152;-0.5662949085235596;0.058522529900074005;-0.7725740671157837;0.28109532594680786;1.8367239361444675e-40;1.6484591469634324e-12;1.3339755656092077e-15;410502016.0;16122738688.0;-3.1151784276554346e+32;-1.0629499364034345e-10
30644;1682090789.6027217;-0.6615040898323059;-0.5775275826454163;0.25068479776382446;-0.5658165216445923;0.058559272438287735;-0.7729352712631226;0.2810582220554352;1.8367239361444675e-40;-1.0269562977782698e-14;2.0567135812687308e+32;1202114.0;-1.3106250943287344e-25;40.936065673828125;-0.09411384165287018
30671;1682090790.516078;-0.6615350842475891;-0.577511191368103;0.2506646513938904;-0.5657737255096436;0.05851353332400322;-0.7729876637458801;0.28100982308387756;1.8367239361444675e-40;1.261923898709938e-11;-5.389305992838823e+23;7.304437160491943;5.277401455765821e-28;2.8278300245160143e+28;nan
30698;1682090791.4780524;-0.6615598201751709;-0.5775387287139893;0.2506592273712158;-0.5658162236213684;0.05862277373671532;-0.7729638814926147;0.28096649050712585;1.8367239361444675e-40;2.2333876538931747e-22;1.3885645744017704e-31;98683.8828125;1.530202353716703e-10;-253.74423217773438;1554392.375
30725;1682090792.3831158;-0.6613379716873169;-0.5770822763442993;0.25076282024383545;-0.5664961338043213;0.05829935148358345;-0.7725242972373962;0.28087303042411804;1.8367239361444675e-40;7.070651414971679e+17;2.5430489233657172e-15;3.050371887713485e+16;-1525739.75;2.7464411855712374e+25;4.609017022670438e+16
30752;1682090793.2671092;-0.6613793969154358;-0.5771400928497314;0.25074201822280884;-0.5663280487060547;0.058219749480485916;-0.7726660966873169;0.28083813190460205;1.8367239361444675e-40;446401720877056.0;1.1379001983078487e-28;3619450813153280.0;-3428311.5;1.5621152521004045e+25;273910.125
30779;1682090794.1469986;-0.6614182591438293;-0.5771803259849548;0.25072675943374634;-0.5662047863006592;0.05824469029903412;-0.7727317810058594;0.28090089559555054;1.8367239361444675e-40;0.0145263671875;-7.603949345628362e+26;6.832578285377946e+16;-1.3756455681884743e+29;-1.0191264819929641e-35;-6.411666687600408e-26
30806;1682090795.0227973;-0.6613574028015137;-0.5770917534828186;0.2507474720478058;-0.5663375854492188;0.05821508914232254;-0.7726978659629822;0.2807326912879944;1.8367239361444675e-40;-1.484962897933619e+21;1.1486965516956211e+24;6.967737126611845e+19;-2.4676012635340533e-16;-1.9878195404524884e-20;-1.0884627581934492e-25
30833;1682090795.9117813;-0.6616643071174622;-0.5774208903312683;0.2506456673145294;-0.5654804110527039;0.058366402983665466;-0.7731726765632629;0.2811216413974762;1.8367239361444675e-40;-5.169878828456423e-24;-1.673980096351241e-15;1.4281349824996442e+20;-1.3769569928712144e-09;-16088964096.0;3819.922607421875
30860;1682090796.7855978;-0.6616904139518738;-0.5773990750312805;0.25063976645469666;-0.5654682517051697;0.058301396667957306;-0.7731876373291016;0.2811182737350464;1.8367239361444675e-40;-9.66247171163559e-09;1369.9676513671875;1.756345690509384e+19;-4.196599122895106e-13;2.5906813555184105e-35;-29195656.0
30887;1682090797.6868968;-0.6616658568382263;-0.5774134397506714;0.2506487965583801;-0.5655558705329895;0.05834754928946495;-0.7731211185455322;0.28111532330513;1.8367239361444675e-40;-2.972680326362443e-25;-8.80468856953999e-25;6.9769145731915e+23;-0.1496557891368866;1.1227831303172152e+30;7.920695436638977e+27
30914;1682090798.573812;-0.6616819500923157;-0.577420711517334;0.25064241886138916;-0.5654312372207642;0.05833245441317558;-0.7732032537460327;0.2811432480812073;1.8367239361444675e-40;1.0905549195899117e-20;4.385989372747081e+33;170447880192.0;1.3745706273069262e-28;-3.6590579241744495e-17;6.713054154965204e-28
30941;1682090799.466539;-0.6617357134819031;-0.5773962140083313;0.25064945220947266;-0.5652738213539124;0.05817360803484917;-0.7733436822891235;0.28110677003860474;1.8367239361444675e-40;-233.0;2.773547969070478e-08;3.3541648940376523e+19;-6.636883214782717e+26;-1.1667266335280146e-05;6.213653130114766e-21
30968;1682090800.3602426;-0.6615115404129028;-0.5771037936210632;0.25072577595710754;-0.5659039616584778;0.05802180618047714;-0.7730317115783691;0.28072792291641235;1.8367239361444675e-40;-7.599592208862305e-07;-2.14880606867851e-27;9.643958331395978e+33;-2.4183273375173057e-29;1.177294130473314e+32;2.0226602615025513e-08
30995;1682090801.3865411;-0.6635973453521729;-0.574876070022583;0.2506817877292633;-0.5649797320365906;0.058732595294713974;-0.7758472561836243;0.27460795640945435;1.8367239361444675e-40;8.437799307769152e+30;6.571148367848062e-31;9.24701239236268e+29;1.258764511883734e+33;8.870427179244467e-14;-2.8154723762000558e-18
31022;1682090802.2684891;-0.6636421084403992;-0.574925422668457;0.25066035985946655;-0.5651149749755859;0.0587528757750988;-0.7757391333580017;0.27463051676750183;1.8367239361444675e-40;7.480228508865518e+24;-8.039866967810425e-27;3.291802489901132e+31;-34943514181632.0;1.6352296183796966e-09;-2.0667385435008677e+34
31049;1682090803.1497314;-0.6638108491897583;-0.5750747919082642;0.25057119131088257;-0.5650283098220825;0.05867656320333481;-0.7757566571235657;0.2747756838798523;1.8367239361444675e-40;9.265477274311706e-12;-8.994756606206522e-10;1.1351424588816294e+27;-2.196938620959144e-28;8.263924019318261e+24;1.9288883692033045e+36
31076;1682090804.0162404;-0.6636773943901062;-0.5747708678245544;0.2506917119026184;-0.5651467442512512;0.05847274884581566;-0.7757900357246399;0.2744816541671753;1.8367239361444675e-40;6.0907534491246334e-33;-6.623956120470592e-21;3.5588785179745505e+29;-3.890021588769397e-29;3770582784.0;3.8006814384596794e+37
31103;1682090804.883743;-0.6640828251838684;-0.5752286314964294;0.2504660189151764;-0.5648414492607117;0.05863124132156372;-0.7759065628051758;0.27474620938301086;1.8367239361444675e-40;-1.3072646814853616e+30;1462401761280.0;4.3288229265291836e+32;-0.003681145142763853;-2.5478163843486137e-36;1421.9615478515625
31130;1682090805.795277;-0.6641250848770142;-0.5752555727958679;0.250447154045105;-0.5647161602973938;0.058661263436079025;-0.7759827375411987;0.2747821807861328;1.8367239361444675e-40;-2.868059483016369e+31;8.632838436435745e+22;9.570354285222692e+32;-1.8769338130950928;-9.80992867836607e-33;1.5902636456741748e-19
31157;1682090806.6767623;-0.6641680002212524;-0.5752648115158081;0.25047412514686584;-0.5645198225975037;0.058678314089775085;-0.7760193943977356;0.2750784456729889;1.8367239361444675e-40;-2.712772284488411e+32;1.536584057582465e+22;8.911175973104013e+32;-1.8222463130950928;-1.0484004158901603e-32;4.086466888021507e-33
31184;1682090807.5739477;-0.6641692519187927;-0.5752249360084534;0.25045379996299744;-0.5646727085113525;0.058516696095466614;-0.7759518623352051;0.2749894857406616;1.8367239361444675e-40;-8.315787937497185e+32;2.0355689773575176e+19;8.353409709003592e+32;-0.4868115782737732;-1.2142040226433385e-33;1.2225411384816764e-21
31211;1682090808.5382726;-0.6642909646034241;-0.5747013092041016;0.2505069077014923;-0.5648673176765442;0.05784634128212929;-0.7760425806045532;0.2744753956794739;1.8367239361444675e-40;2.5743326283008096e-36;-5.807830127322395e-29;9.852356572494154e+26;1.6371451010201064e+29;0.00010859691974474117;-3.680150029022003e+16
31238;1682090809.4660742;-0.6647736430168152;-0.5740904808044434;0.2503872513771057;-0.5642649531364441;0.05680954083800316;-0.7766731381416321;0.2741468846797943;1.8367239361444675e-40;1.1848983056288658e-35;5.458009100848667e+37;2.5153667390465053e+31;-6.286769715924123e-11;-6.733058531599805e-34;9.063458072186606e+32
31265;1682090810.3767118;-0.6647360324859619;-0.5742328763008118;0.2503921389579773;-0.5642367601394653;0.05700383707880974;-0.7766473889350891;0.2742375135421753;1.8367239361444675e-40;3.644032487549091e-36;-5.179101302010304e-14;1.4839308483506202e+29;-2.892619305127541e-34;388664710397952.0;-2.8810377912735537e+38
31292;1682090811.2593224;-0.6659424304962158;-0.5731047987937927;0.25062263011932373;-0.5604797005653381;0.0543271079659462;-0.7797906398773193;0.27356502413749695;1.8367239361444675e-40;-7.605903601369376e+31;7.33219636903936e+16;6.838967560591062e+34;-4605262848.0;-2.469003589030369e-19;505215023316992.0
31319;1682090812.1645813;-0.6430883407592773;-0.5797703862190247;0.28874510526657104;-0.416580468416214;-0.02798318862915039;-0.8343446254730225;0.3599258363246918;1.8367099231598242e-40;-5.192296858534828e+34;1.7743892260770021e+19;1.0525918189894514e+34;-0.8915919065475464;-3.827674974127066e-32;830444.3125
31346;1682090813.0893116;-0.16922695934772491;-0.31576159596443176;1.1896241903305054;-0.5391674637794495;-0.22411327064037323;-0.6771334409713745;0.44784170389175415;1.8367239361444675e-40;2.2388935603501617e-33;-1.2533472649085125e-36;6.266692813315534e+31;-6.148112241532999e-09;-3.384711086918002e-32;1.8202289526019053e+31
31373;1682090813.987279;0.39303264021873474;-0.31162014603614807;1.3212261199951172;-0.42891478538513184;-0.3936280906200409;-0.40937820076942444;0.7024945616722107;1.8367239361444675e-40;1.7379591818150416e-30;2.3990880526987471e+30;1.8416621693558689e+25;3.232746299971372e+21;1.2268438307211768e-20;-1.2169238410646528e-32
31400;1682090814.8967526;0.6108625531196594;-0.4009620249271393;1.1098718643188477;-0.3206062614917755;-0.26824596524238586;-0.31993529200553894;0.8502336144447327;1.8367239361444675e-40;-8.37257868438741e+34;-4.915510071048224e-29;1.4096544459934973e+29;19092140032.0;2.695266154332832e-38;2.5840208321824377e+26
31427;1682090815.6542144;0.6347163915634155;-0.39589250087738037;1.0709521770477295;-0.3762933909893036;-0.21158099174499512;-0.283509761095047;0.8563054800033569;1.8367239361444675e-40;-8.873554201597606e+32;-2.4435104589879254e-25;1.6403890971912908e+35;2.3659978359591563e-34;-1.1474344919160861e-20;3.869799401935958e-33
